2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	122	123	-f
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	139	153	^/?([a-z0-9]+)$
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	32	34	!-f
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	69	71	!-d
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	86	91	^(.*)$
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(18) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	28	38	!parameter=
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(18) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	52	69	^/?parameter\.php$
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(18) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	12	22	^test\.php$
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(18) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	89	99	^test\.php$
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	27	42	^205\.209\.177\.
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	56	57	.*
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	28	30	!^$
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	62	91	!^http://(www\.)?example\.com/
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	112	132	\.(gif|jpg|jpeg|png)$
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	49	61	^secure_area/
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	86	88	!on
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	105	110	^(.*)$
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	210	222	^secure_area/
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	253	258	!^443$
2015-08-18 06:40:58	http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/8/mod-rewrite-cheatsheet.com/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	273	278	^(.*)$
2015-08-18 06:41:05	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/6/serverfault.com/questions/168262/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	32	39	products
2015-08-18 06:41:05	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/6/serverfault.com/questions/168262/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	30	64	^/products/(.?)/(.?)/5702/(.*).html
2015-08-18 06:41:05	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/6/serverfault.com/questions/168262/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	32	39	products
2015-08-18 06:41:05	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/6/serverfault.com/questions/168262/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	30	64	^/products/(.?)/(.?)/5702/(.*).html
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(8) > CODE:nth-of-type(1)	1	8	patients
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > UL:nth-of-type(1) > LI:nth-of-type(2) > CODE:nth-of-type(2)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > UL:nth-of-type(1) > LI:nth-of-type(3) > CODE:nth-of-type(2)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > UL:nth-of-type(1) > LI:nth-of-type(3) > CODE:nth-of-type(4)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > UL:nth-of-type(1) > LI:nth-of-type(4) > CODE:nth-of-type(2)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > UL:nth-of-type(1) > LI:nth-of-type(4) > CODE:nth-of-type(4)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(22) > CODE:nth-of-type(3)	1	7	profile
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(26) > CODE:nth-of-type(2)	1	8	accounts
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > UL:nth-of-type(2) > LI:nth-of-type(1) > CODE:nth-of-type(2)	1	8	geocoder
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > UL:nth-of-type(2) > LI:nth-of-type(2) > CODE:nth-of-type(2)	1	8	geocoder
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(34) > CODE:nth-of-type(1)	1	5	admin
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(67) > CODE:nth-of-type(1)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(71) > CODE:nth-of-type(1)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(74) > CODE:nth-of-type(1)	1	8	comments
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(80) > CODE:nth-of-type(1)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(82) > CODE:nth-of-type(1)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(84) > CODE:nth-of-type(1)	5	7	[^\
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(86) > CODE:nth-of-type(1)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(88) > CODE:nth-of-type(1)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(90) > CODE:nth-of-type(1)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(102) > CODE:nth-of-type(1)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(102) > CODE:nth-of-type(2)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(114) > CODE:nth-of-type(2)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(144) > CODE:nth-of-type(2)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(144) > CODE:nth-of-type(3)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(147) > CODE:nth-of-type(3)	5	7	[^\
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(157) > CODE:nth-of-type(3)	1	5	admin
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(157) > CODE:nth-of-type(4)	1	5	admin
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(160) > CODE:nth-of-type(1)	1	3	bob
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(164) > CODE:nth-of-type(3)	1	6	photos
2015-08-18 06:49:38	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(17) > PRE:nth-of-type(1)	1	10	publishers
2015-08-18 06:49:39	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(41) > PRE:nth-of-type(1)	48	53	admin\
2015-08-18 06:49:39	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(50) > PRE:nth-of-type(1)	57	66	[A-Z]\d{5}
2015-08-18 06:49:39	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(51) > PRE:nth-of-type(1)	42	51	[A-Z]\d{5}
2015-08-18 06:49:39	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(52) > PRE:nth-of-type(1)	53	55	^\d
2015-08-18 06:49:39	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(53) > PRE:nth-of-type(1)	53	56	\d.+
2015-08-18 06:49:39	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(74) > PRE:nth-of-type(1)	39	54	[A-Z][A-Z][0-9]+
2015-08-18 06:49:39	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(75) > PRE:nth-of-type(1)	17	32	[A-Z][A-Z][0-9]+
2015-08-18 06:49:39	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(78) > PRE:nth-of-type(1)	1	6	photos
2015-08-18 06:49:39	about:reader?url=http%3A%2F%2F127.0.0.1%3A8000%2Fpages%2Fregex%2Fregex%2520ruby%2520ruby-on-rails%2520tutorial%2F9%2Fguides.rubyonrails.org%2Frouting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(78) > PRE:nth-of-type(1)	14	19	photos
